id,predicted_price
tensor(2767603160),477027.12
tensor(9406710060),285654.53
tensor(8929000250),279398.94
tensor(5538300120),464646.4
tensor(2223069120),385179.5
tensor(1652500060),919994.75
tensor(8564500240),394151.38
tensor(3629700120),453787.62
tensor(3943600070),417389.78
tensor(4171200025),331904.16
tensor(2425049063),2655553
tensor(9828701650),303490.78
tensor(3581000340),307493.75
tensor(8100900015),455757.53
tensor(2125059161),1293201
tensor(304000380),159888.6
tensor(8146200070),936375.6
tensor(686530170),458254.88
tensor(2917200645),343945.5
tensor(9547200530),585086.25
tensor(2122059199),471519.94
tensor(1150000740),451200.2
tensor(5706200060),330801.94
tensor(9265410010),162784.22
tensor(4083800555),452875.4
tensor(6152900332),367631.25
tensor(2520900301),253444.84
tensor(9828200790),434438.3
tensor(1657530180),330298.2
tensor(7471900045),302824.66
tensor(9828200460),380631.03
tensor(1775900140),425922.56
tensor(6139800430),426098.06
tensor(7214400005),442620.88
tensor(5332200026),434020.06
tensor(9510970300),794717.25
tensor(2540830020),341792.62
tensor(3392100140),144363.75
tensor(1326069191),352083.84
tensor(2125059112),799808.44
tensor(859000022),393167.78
tensor(8854100350),831052.4
tensor(121059007),126623.766
tensor(7977201707),401880.88
tensor(3859900060),1619246.4
tensor(8815400735),936781.1
tensor(705700530),248778.95
tensor(6600780130),336909.12
tensor(6378500105),361712.2
tensor(8143000310),426887.12
tensor(2877102330),711045.44
tensor(3526039074),686436.2
tensor(2115510300),235037.83
tensor(3024059014),2181417
tensor(2141330360),399069.16
tensor(546000400),572560.5
tensor(2071500011),476573.3
tensor(7972000240),161937.25
tensor(7016200460),690728.25
tensor(6204200180),520879.88
tensor(1552100135),569233.94
tensor(88000173),330196.12
tensor(2581900235),620327.9
tensor(9211500560),167431.19
tensor(621069218),255089.88
tensor(1321970240),218720.62
tensor(798000630),339967.6
tensor(421000285),254287.86
tensor(2824600180),693978.2
tensor(3832051140),273324.16
tensor(1237500105),491456.7
tensor(8802400906),229684.27
tensor(3166900270),439753.88
tensor(3682000060),344644.22
tensor(5469700020),234574.75
tensor(1245001820),564197.94
tensor(9547205660),519502.72
tensor(7974700122),528708.3
tensor(7550801225),503968.94
tensor(1099950050),723407.75
tensor(1402900460),308096.7
tensor(7636800041),1150010.1
tensor(2115720270),302210.72
tensor(8651441750),193486.81
tensor(3904100035),461396.44
tensor(8815400020),491057.53
tensor(3303860590),326068.62
tensor(5427110040),611927.9
tensor(1782000160),376447.03
tensor(6204420290),698557.2
tensor(3995700245),299617.06
tensor(7955040130),366315.34
tensor(1442880650),428380.6
tensor(8833510230),839624.2
tensor(7283900551),618219.5
tensor(4396000180),221108.56
tensor(7504021310),539300.75
tensor(322059264),272290.22
tensor(3654800040),239246.06
tensor(2767704777),477160.9
tensor(3278602190),353590.66
tensor(3236500220),410809.03
tensor(3410600100),252719.8
tensor(629410180),498368.34
tensor(3352402250),178512.34
tensor(4363700304),353133
tensor(7237550130),1267661
tensor(9808590210),878444.6
tensor(8074200175),301960.66
tensor(3463400330),347448.7
tensor(6306400140),903326.56
tensor(8564950250),638521.94
tensor(5381000070),228445.2
tensor(9826700697),483139.25
tensor(8132700190),399067.66
tensor(7943000020),217849.64
tensor(9547204675),644039.5
tensor(4112100101),421978.9
tensor(727500030),402791.78
tensor(114101426),479318.2
tensor(9274202005),750516.8
tensor(1193000380),1028803.8
tensor(3039000020),419327.22
tensor(7852170130),626347.4
tensor(2624079010),401945.28
tensor(4137010540),280532.1
tensor(7576200012),829566.9
tensor(1138020020),381550.53
tensor(3969300030),206380.19
tensor(898000200),181251.27
tensor(5153100030),378507.62
tensor(5104532030),426674.66
tensor(4406000050),210726.64
tensor(9274203390),562703
tensor(8682290360),468979.84
tensor(6928600330),207255.92
tensor(4139680070),564729.75
tensor(6844702690),443843.3
tensor(2154970020),1194367.1
tensor(4385701285),1040823.8
tensor(2426059071),735492.5
tensor(2867300160),684174.9
tensor(9512500720),505571.97
tensor(1773101020),225520.75
tensor(8687800100),257115.6
tensor(3627800050),1826780.1
tensor(1604600227),315269.47
tensor(3300701170),429926.8
tensor(9250900111),531177.7
tensor(7015200790),564962.5
tensor(1311100490),244066.25
tensor(2469000010),629623.3
tensor(1982201596),418323.88
tensor(1862700290),313581.28
tensor(2586800270),210195.16
tensor(9528102772),489143.1
tensor(5490210200),318379.78
tensor(6669080020),411827.34
tensor(179003055),214319.23
tensor(1860600535),825123.1
tensor(1592000130),533643.25
tensor(3905040170),439668.34
tensor(9320500080),240922.52
tensor(9276200850),487399.7
tensor(224069114),386402.47
tensor(2260000340),455964.47
tensor(5096300130),438679.9
tensor(3432500215),338693.22
tensor(2600000050),557809.9
tensor(8856003839),224048.02
tensor(2492200435),411750.38
tensor(7855900110),801786.4
tensor(6806100250),336359.5
tensor(2770603523),429352.38
tensor(1370800515),1291106
tensor(2726049150),551630.94
tensor(1226059161),501411.8
tensor(1068000375),2575731
tensor(9528104109),460167.78
tensor(5126310060),399690.78
tensor(1951820070),363128.6
tensor(1545805980),291441.97
tensor(9464700340),845070.7
tensor(4319200675),642937.3
tensor(7518500885),554249.7
tensor(7852020620),375802.8
tensor(869700370),319947.94
tensor(8643000190),316025.06
tensor(8902000267),552688.3
tensor(7972602435),339389.03
tensor(2050100210),867679
tensor(6705120540),442148.34
tensor(2767601390),676894.4
tensor(4141000490),1064600.2
tensor(9345400350),800087.6
tensor(3222079162),323537.9
tensor(7789000120),247708.39
tensor(6646200770),659527.56
tensor(6666800180),497271.66
tensor(1725800280),495628.78
tensor(6117500460),1374181.4
tensor(5470100220),210790.16
tensor(5457300478),430445.38
tensor(7550800195),468804.53
tensor(7787050180),562597.8
tensor(6204430250),603529.94
tensor(7640400250),505016.84
tensor(624110920),655011.94
tensor(3629920140),329880.75
tensor(7173700518),460234.5
tensor(3210200395),207691.62
tensor(2473480560),344226.4
tensor(2623089141),481091.4
tensor(1423800080),257727.38
tensor(2076400050),286113.66
tensor(3832060120),263987.22
tensor(7702600930),333621.62
tensor(5101404555),452453.22
tensor(3723800415),285726.47
tensor(3356403400),182791.69
tensor(9214400125),407121.78
tensor(1797500530),526204.25
tensor(9551201660),722776.1
tensor(3878900815),360941.7
tensor(1760650280),295440.38
tensor(5466410030),208900.98
tensor(6388930620),633967.5
tensor(2331300395),722773.4
tensor(9412700160),333741.28
tensor(871001611),449148.88
tensor(3142600120),670279.2
tensor(3995700220),322148.72
tensor(2310000280),239493.06
tensor(8039900400),290748.5
tensor(7504021510),702220.2
tensor(1959700445),1032818.6
tensor(1556200155),492014.75
tensor(3629960590),302536.6
tensor(259000240),433962.94
tensor(662440020),323636.03
tensor(3123049142),547157.56
tensor(321100260),581132.4
tensor(6840701095),410695.44
tensor(3738900165),434727.6
tensor(4427100130),358333.7
tensor(9238500100),660183.25
tensor(6145601810),343885.16
tensor(2570300090),370873.8
tensor(4017600010),543121.2
tensor(1005000220),384403.75
tensor(1257202120),467894.25
tensor(9527000490),459015.9
tensor(8691400080),702703.9
tensor(1726069084),473773.7
tensor(248000240),215105.12
tensor(6113400046),358045.38
tensor(2130702350),403381.47
tensor(920069052),211110.42
tensor(6071300160),423872.97
tensor(1623049041),188718.66
tensor(9268200285),403188.4
tensor(1843100520),363383.56
tensor(2887700826),636163.56
tensor(9122000385),680068.8
tensor(9475700220),377318.28
tensor(2804600005),763290.2
tensor(2896400300),291145.28
tensor(5015000180),619897.4
tensor(3630220180),564102.1
tensor(8832900780),689003.25
tensor(1568100300),688244.06
tensor(8718500610),546119.06
tensor(4147200140),945342.9
tensor(1973700030),807555.6
tensor(8862000075),202167.34
tensor(9320990110),313785.9
tensor(1151100035),274770.47
tensor(2011000010),187224.31
tensor(1651500060),711790.4
tensor(446000190),674258
tensor(2344300220),793060.7
tensor(523049195),237277.39
tensor(9191200015),701890.75
tensor(7942601410),926262.94
tensor(7137800300),216271.02
tensor(7853300280),330583.7
tensor(6654700240),401475.6
tensor(569000050),536576.6
tensor(3584000180),258949.86
tensor(2026079055),364104.4
tensor(8898700880),291218.6
tensor(5075400150),664997.06
tensor(8731981360),414796.2
tensor(4222500020),210414.97
tensor(7996720050),589804.5
tensor(4077800094),592136.6
tensor(6446200365),440369.97
tensor(2824089053),453756.47
tensor(1311800220),241517.88
tensor(3522049063),632035.75
tensor(1721801280),202462.16
tensor(6131600240),172959.03
tensor(7202310040),510276.38
tensor(1123059125),530200.9
tensor(646910160),330559.1
tensor(5630500005),505829.5
tensor(3342100785),255488.67
tensor(9547205610),754004.9
tensor(1773100123),340229
tensor(3353400092),236238.75
tensor(217500015),415603.16
tensor(3649100031),450237.34
tensor(7896300150),310237.84
tensor(623049185),266191.2
tensor(1773100430),352645.03
tensor(1781500220),638305.2
tensor(3395380200),297998.47
tensor(2424059170),1494040.2
tensor(4389200765),934156.44
tensor(1543000060),414415.8
tensor(6154900005),626531.4
tensor(2902200240),378275.22
tensor(1442880640),423861.66
tensor(8562770490),336319.72
tensor(2768300655),494251.44
tensor(3432501315),310667.16
tensor(5035300570),768259.1
tensor(3626039028),361849.5
tensor(3876540780),225509.56
tensor(327000100),779320.75
tensor(7551300065),592569.4
tensor(1312920060),223687.62
tensor(2215901230),173778.11
tensor(6306800010),347583.25
tensor(2767700022),541567.44
tensor(5589900610),443263.8
tensor(4320200020),838062.56
tensor(5249804655),528744.6
tensor(9238500480),507080.44
tensor(3885806565),1064123.1
tensor(7905200205),398740.47
tensor(5727500102),373014.16
tensor(3585220070),475183.7
tensor(2078500210),438595.4
tensor(1839920050),475677
tensor(534000080),367088.22
tensor(856000255),550108.5
tensor(4141010110),849967.1
tensor(9558040820),739751.2
tensor(7768700315),590487.75
tensor(2796100640),273306.4
tensor(1922059010),296703.66
tensor(3448000542),288219.12
tensor(3883100220),221961.27
tensor(7237301210),320317.97
tensor(3893100456),838563.06
tensor(9578501110),368093.62
tensor(6145601995),328048.6
tensor(4024100120),372066.25
tensor(8899000050),336546.9
tensor(3396820010),474387.7
tensor(6749700117),421877.53
tensor(1954400060),450201.28
tensor(3303970100),542666.56
tensor(2540850070),379322.12
tensor(3797000745),508083.44
tensor(7883603700),327933.5
tensor(3438501452),499554.16
tensor(3530210260),791632.56
tensor(3598600049),255833.44
tensor(731500170),379665.22
tensor(7129304375),183548.78
tensor(263000006),421361.25
tensor(7212660560),324427.75
tensor(1112700010),452819.28
tensor(3420069060),786392.44
tensor(2473000470),399722.03
tensor(8691390980),631271.9
tensor(6184700100),482432.06
tensor(4476400275),314677.72
tensor(2968801240),251302.77
tensor(1529300160),459028.2
tensor(7640400070),725220.3
tensor(7016100380),463524.88
tensor(2172000890),407211.1
tensor(4035900015),539940.94
tensor(9528104660),921232.7
tensor(507100005),376403.25
tensor(2783100160),416300.53
tensor(3629921140),667909.25
tensor(1099750610),213630.31
tensor(1330300451),604282.1
tensor(2757000030),582551.8
tensor(2114700190),417732.25
tensor(2050000020),856488.06
tensor(3832500790),221236.39
tensor(2612000390),356058.16
tensor(1483300430),316485.9
tensor(8899200720),322117.38
tensor(9183700470),323998.6
tensor(3530490031),281522.66
tensor(7857001225),279428.25
tensor(7920100083),304132.84
tensor(2254501620),439203.16
tensor(3303000130),486756.78
tensor(3876200070),437364.06
tensor(369000365),285784.25
tensor(3052700385),607650.06
tensor(7856550240),557171.9
tensor(7300410110),371348.06
tensor(7201800300),399504.78
tensor(1695900060),357195.47
tensor(9429500146),688263.75
tensor(3629910240),438764.4
tensor(8805400090),239433.22
tensor(1022069050),309140.34
tensor(1138010530),285789.7
tensor(7877400266),169380.9
tensor(7974200452),740633.56
tensor(2126049265),662346.3
tensor(9547204350),566736.8
tensor(5560000680),148046.53
tensor(3793500550),269029.66
tensor(4217401195),1047761.4
tensor(1826049408),314663.9
tensor(3905100210),364895.56
tensor(7695370160),498496.7
tensor(3210400060),191201.25
tensor(6146600170),172282.42
tensor(2767601750),537860.5
tensor(1773100926),437015.5
tensor(5700002125),538457.9
tensor(1951100100),225546.12
tensor(1402200340),317628.88
tensor(8044200200),421309
tensor(66000070),270937.03
tensor(5083100065),176368.69
tensor(4027701284),470384.53
tensor(5693501100),574552.6
tensor(3600072),530253.44
tensor(8078550250),341864.34
tensor(1922059046),239806.17
tensor(2902200016),379360.47
tensor(9183700845),176633.28
tensor(3333001997),384191.2
tensor(1432400525),230193.02
tensor(2824059128),589034.4
tensor(6453550090),814824.44
tensor(6202600070),1259536.5
tensor(7524100280),181678.02
tensor(3524039224),800902.94
tensor(5739601300),422667.66
tensor(2473000410),382502.16
tensor(421059018),274448.88
tensor(4232901120),610020.2
tensor(5559600140),203469.86
tensor(3797310150),205554.4
tensor(7986400265),671053.06
tensor(3025300095),1541586.8
tensor(7524950830),443862.78
tensor(9407100730),235289.9
tensor(3812400854),402481.53
tensor(6002400030),367608.8
tensor(2212200090),237340.3
tensor(7202330610),446078.78
tensor(7300400170),290399.34
tensor(8965000110),373207.72
tensor(3996900125),309721.1
tensor(2221000100),289358.22
tensor(1524079088),290289.12
tensor(1133000036),392709.1
tensor(1868901190),496486.94
tensor(4037200530),431859.84
tensor(2095500120),283772.34
tensor(1995200338),514909.66
tensor(8820902350),955337.6
tensor(7459810210),372992.1
tensor(9536600010),864312.75
tensor(8085400586),971359.8
tensor(7518503065),375098.88
tensor(8682320350),577283.44
tensor(3179100790),530442.6
tensor(9828702666),387057.5
tensor(6713700250),576963.1
tensor(2141330700),576967.5
tensor(7519001990),416101.28
tensor(3223069019),271785.88
tensor(7994700030),302469.66
tensor(2592300450),239304.02
tensor(2792000010),351554.38
tensor(173000025),346989.1
tensor(7203150330),509265.16
tensor(3305100210),598798.94
tensor(2581300055),997984.2
tensor(6613000750),959816.06
tensor(7015200685),614498.7
tensor(1323089184),350339.47
tensor(3793500510),303273.22
tensor(2225079030),315215.97
tensor(3578400710),370397.34
tensor(8100000090),274823.4
tensor(2095500040),302310.47
tensor(8682281710),531386.4
tensor(6163901380),301160.6
tensor(6918720080),402158.47
tensor(6914700130),445552.44
tensor(1205000215),536949.25
tensor(3800008),257524.42
tensor(6150200180),349277.94
tensor(1223089066),751493.75
tensor(7768800290),604618.75
tensor(9285800330),906403.8
tensor(1974300020),537206.4
tensor(7628700050),579069.94
tensor(9376301800),924568.44
tensor(8651430220),153754.52
tensor(629810350),1010158.44
tensor(5016002180),731442.44
tensor(9558010230),337714
tensor(8732000390),253271.84
tensor(7899800586),393677.28
tensor(5249802460),353499.6
tensor(1446300020),502524.34
tensor(7785380150),477886.8
tensor(1245500950),816545.2
tensor(3362400640),523750.03
tensor(7578200310),878543.5
tensor(4137020910),249632.16
tensor(11520640),696588
tensor(7972601995),316992.78
tensor(8122100160),402695
tensor(9456200450),318751.62
tensor(1328320760),269726.88
tensor(4025300285),299320.62
tensor(2721600125),835185.5
tensor(1123049027),241488.86
tensor(3542300060),273755.62
tensor(291310340),474613.03
tensor(8651720420),421110.56
tensor(3298200790),305845.44
tensor(4037200585),347271.12
tensor(1329000090),1377015
tensor(9279700013),849109.94
tensor(4151800265),407208.78
tensor(7760400210),196566.8
tensor(5029450110),173852.05
tensor(9492500160),672385.5
tensor(3578400270),479168.28
tensor(7606200090),232311.52
tensor(3682000050),332962.4
tensor(1250200415),274569.28
tensor(629811600),506787.47
tensor(1839500115),293685.22
tensor(1176001293),1248502.9
tensor(3013300409),402127.78
tensor(7853280370),827520.4
tensor(3275780030),681913.2
tensor(3336001946),225286.44
tensor(5456000110),547948.1
tensor(2473250400),274790.38
tensor(5393601635),461301.4
tensor(8820902905),363957.9
tensor(1245001659),590139.8
tensor(1523069215),426856.2
tensor(930000234),504597.03
tensor(4083301645),484001.66
tensor(4055700778),596631.75
tensor(2781230080),358526.47
tensor(3629910210),557499.3
tensor(7856700060),501004.56
tensor(7589700055),524563.8
tensor(3888100043),335080.75
tensor(6381501636),370357.78
tensor(3303951150),349127.4
tensor(8638500170),329217
tensor(5635100050),410066.1
tensor(8820901792),1119667.4
tensor(5456000025),817636.1
tensor(985001275),243827.55
tensor(9560500105),411288.84
tensor(1421069117),188321.33
tensor(4154300296),279485.28
tensor(795000620),191455.97
tensor(9828702335),427265.9
tensor(1250202145),687042.7
tensor(1163400070),174812.02
tensor(5652600065),472012.16
tensor(1042700050),629898.4
tensor(8899210320),357904.72
tensor(1651800030),890197.44
tensor(2919201365),851979.75
tensor(4365200895),305291.75
tensor(6841700100),929975.1
tensor(7376300060),362395.84
tensor(7852090180),515573
tensor(9222400565),613788.8
tensor(9542400075),669111.7
tensor(7338000150),153694.7
tensor(4322500110),525987.5
tensor(7694200070),274784.1
tensor(9321010130),208587.23
tensor(3204300455),1032479.9
tensor(6706000040),279266.8
tensor(1565930130),396184.94
tensor(3279000420),189440.3
tensor(194000575),497295.38
tensor(2115510160),261582.36
tensor(7522500005),467196
tensor(3787000140),473438.56
tensor(7852110690),463625.7
tensor(5469700260),346011.62
tensor(8691410730),568121.06
tensor(114100763),326873.75
tensor(1257202430),575863.7
tensor(7000100635),382054.47
tensor(1900000195),195469.47
tensor(251500330),732921.4
tensor(7701960210),1093102.5
tensor(4037000065),371057.06
tensor(522059299),308441.8
tensor(6072300800),420984.47
tensor(6821102358),503342.6
tensor(5029450200),222055.7
tensor(8860310240),493498.78
tensor(826000295),336662.47
tensor(9417400110),403386.88
tensor(3959400345),557901.4
tensor(8899000430),319358.34
tensor(7527200030),456437.8
tensor(8562720410),1347874.8
tensor(1432400335),265320.88
tensor(6699940320),302392.94
tensor(2525059172),704831.44
tensor(7548301044),337795.8
tensor(2141300420),774459
tensor(5100401414),336904
tensor(7346600092),325601.25
tensor(6852700478),441930.8
tensor(87000213),251762.86
tensor(5416500260),307303.2
tensor(322059097),304042.38
tensor(7229900005),300840.8
tensor(7116000350),122219.61
tensor(3739500096),380322.6
tensor(6744700900),1527263.6
tensor(1959700550),722562.44
tensor(5589300435),446790.66
tensor(1775920350),306279.75
tensor(3750607974),211141.44
tensor(5318100935),607660.5
tensor(1442700430),375365.1
tensor(9346700030),505322.28
tensor(1841500050),295934.44
tensor(7278100665),526532.56
tensor(8635750980),483219.44
tensor(6909700340),745000.2
tensor(7011201475),651994.25
tensor(9348500220),683904.8
tensor(3876313170),402541.4
tensor(2195700050),785524.44
tensor(3760100200),353396.47
tensor(3396800120),481605.53
tensor(3750603685),205842.78
tensor(9828702310),472740.16
tensor(8656300380),303926.97
tensor(1438000170),461923
tensor(2423069164),337287.2
tensor(2112700845),333740.03
tensor(7635801370),403857.25
tensor(8572900135),273848.56
tensor(7504010590),978937.2
tensor(6821100125),371607.38
tensor(4310702775),333728.56
tensor(2591010180),489734.94
tensor(9828700235),592333.2
tensor(9376301180),478059.12
tensor(1646502355),780478.06
tensor(1498301672),493225.9
tensor(7715600070),333036.1
tensor(7283900045),508906.88
tensor(522069119),373187.06
tensor(5200100125),545362.3
tensor(826069184),474442.88
tensor(3271300155),692102.44
tensor(4444800045),703437.4
tensor(8682291050),602725.8
tensor(2770605420),474134.4
tensor(1556200205),534366.44
tensor(269000970),1001189.1
tensor(9264900880),255681.23
tensor(2323059074),257232.83
tensor(1224059053),1736740.6
tensor(3755500065),494066.72
tensor(2571900430),301206.53
tensor(3705000070),294167.9
tensor(824069173),499174.12
tensor(1735800050),131850.38
tensor(3025059089),474178.72
tensor(6132600655),808168.94
tensor(1068000255),1274838.1
tensor(3052700921),473188.5
tensor(3024089057),261008.22
tensor(7390400026),347251.25
tensor(1787600224),477901.4
tensor(2923049372),332274.06
tensor(7015201015),960310.5
tensor(7701990040),903171.5
tensor(1925059194),788786.94
tensor(301401370),225608.95
tensor(1931300955),438178.16
tensor(2395710070),288880.12
tensor(2591820070),328584.03
tensor(7883604065),281243.03
tensor(808300200),418508.22
tensor(1421069159),457354.6
tensor(8562780540),306236.53
tensor(2787720300),317195.38
tensor(2349300069),331094.2
tensor(739000035),221632.14
tensor(2397101460),549841
tensor(7625702437),375918.94
tensor(5101406441),394506.38
tensor(3323500010),783498.4
tensor(225039082),782262
tensor(8078100260),339469.94
tensor(4139480200),1373261.6
tensor(7436300160),604315.56
tensor(822039004),371254.6
tensor(8651442910),217190.38
tensor(1370803510),635828.75
tensor(3342100569),730257.56
tensor(1310430400),540874.75
tensor(104540820),257235.28
tensor(4305500030),474091
tensor(993000090),623050.44
tensor(8044050040),321012.16
tensor(5707500050),808548.2
tensor(6306800080),363693.5
tensor(9206700190),712128.5
tensor(8732040090),289075.78
tensor(3037200045),355078.16
tensor(438000025),539958.44
tensor(239000115),272228.44
tensor(8929000230),288664.22
tensor(7135520610),982704.94
tensor(5561300340),519593.9
tensor(9530100085),745369.7
tensor(6613000140),1066091.8
tensor(8835210130),326941.1
tensor(3782400190),311078.66
tensor(379000051),300896.47
tensor(3869900150),268083.56
tensor(4322200050),497575.25
tensor(8961980290),571582.8
tensor(2558670110),457392.1
tensor(1124000010),369172.22
tensor(3869900138),390769.4
tensor(7853300720),303325.84
tensor(251300110),243854.52
tensor(3904100041),498153.56
tensor(7701990300),816135.7
tensor(8682231190),439352.3
tensor(7888200240),198557.53
tensor(2025700730),257488.08
tensor(3066410800),801725.25
tensor(7576200040),688459.4
tensor(2526069095),992216.2
tensor(2781270530),205535.6
tensor(3763300005),507653.34
tensor(1523049083),288639.97
tensor(923049468),262358.84
tensor(3303700221),472049.06
tensor(1502400140),193662.19
tensor(2880100160),1033567.5
tensor(4083304535),931187.44
tensor(8820902549),606406.56
tensor(4139400060),590964.3
tensor(1222069094),276108.03
tensor(9367200205),448698.5
tensor(2734100736),466263.94
tensor(3856904580),531474.56
tensor(3812400789),437474.2
tensor(3303980090),1020346
tensor(1314300018),399334.16
tensor(9522400350),627834.06
tensor(7524350080),350819.56
tensor(9406520260),259654.16
tensor(3278602040),436749.7
tensor(7696620100),178684.03
tensor(3751600635),230613.14
tensor(6365900065),277704.66
tensor(8732800100),335801.8
tensor(3876540410),182667.95
tensor(7349660050),209788.22
tensor(1036700220),583438.06
tensor(5417600200),252930.05
tensor(8732020310),273699.22
tensor(6844703240),786104.5
tensor(923059206),296203.8
tensor(4038700220),433041
tensor(2597520900),651066
tensor(7203230040),940076.3
tensor(8820903560),295248.84
tensor(424069112),716734.3
tensor(6056100102),432309.8
tensor(1823069155),463938.84
tensor(9412400220),1622532.8
tensor(6851700381),1042260.1
tensor(13001215),273115.7
tensor(3630180340),593592
tensor(6746701090),481690.97
tensor(3832050760),341343.1
tensor(369000690),423773.53
tensor(6071900130),403513.84
tensor(7266200085),786728.5
tensor(1473120390),378402.97
tensor(9523100458),580448.9
tensor(4345000510),286447.3
tensor(6600220090),300592.44
tensor(8079040320),435882.5
tensor(1357900060),412341.38
tensor(3996900295),334823.94
tensor(1442700250),445920.56
tensor(5021900175),467580.22
tensor(4365700130),306964.6
tensor(3876100320),701178.94
tensor(2124069103),341458.38
tensor(6700400140),268142.38
tensor(7852090810),363078.72
tensor(1454600038),902382.9
tensor(4137000250),260922.61
tensor(9826700726),498455.8
tensor(6716700325),509461.4
tensor(8562750300),629436
tensor(9315600050),1022448.06
tensor(2790410250),643301.6
tensor(7732410130),535123.25
tensor(1387301730),370041.44
tensor(1568100220),458454.2
tensor(3975400085),609098.25
tensor(339600110),431185.75
tensor(7888400500),226180.7
tensor(1842390130),661843.75
tensor(7595700025),433037.7
tensor(2158900140),676398.75
tensor(6151800070),325921.25
tensor(9294300515),505996.44
tensor(1250202660),893235.06
tensor(9106000005),952223.2
tensor(5035300085),652112.44
tensor(8898700440),240682.3
tensor(723049197),235227.98
tensor(2019200220),211765.77
tensor(2926049408),445535.44
tensor(4233600190),858069.25
tensor(9268851860),364790.5
tensor(5458800620),403807.94
tensor(424069096),355489.5
tensor(8150100265),242704.22
tensor(2742100085),316062.44
tensor(8045600130),468393.4
tensor(8039900086),215675.77
tensor(4131500190),339446.66
tensor(1370802650),489290.5
tensor(821049149),196964.61
tensor(5104520460),325382.1
tensor(5466750140),203131.72
tensor(1703900155),258198.23
tensor(8658303065),327187.5
tensor(3298720030),366389.44
tensor(1839900080),384369.28
tensor(1561600025),411113.16
tensor(6064800410),304036.56
tensor(621069102),220073.12
tensor(7853360620),354741.06
tensor(9385200045),705665.44
tensor(7214770020),758382.3
tensor(5412300100),212197.6
tensor(2025701360),218438.8
tensor(7334602070),221820.75
tensor(8029200190),209903.1
tensor(2622049052),658431.56
tensor(3126049261),323888
tensor(4443800705),460461.03
tensor(2473420100),298940.62
tensor(7922710520),538681.8
tensor(3336001911),281230.7
tensor(3797000300),365964.1
tensor(5406500480),481117.1
tensor(6706600090),476405.2
tensor(1518000230),288839.9
tensor(1250202990),941901.6
tensor(6441800060),641275.4
tensor(2141500070),357114.4
tensor(9407101900),212921.69
tensor(5451300117),1505149.4
tensor(326069132),572330.1
tensor(7153400100),197490.89
tensor(3083000910),411577.62
tensor(3021059304),271392.2
tensor(2597530650),534694.75
tensor(3972900215),353093.94
tensor(2473420070),294901.03
tensor(6115400008),399853.94
tensor(8682220230),559211.8
tensor(642150080),514100.03
tensor(3775300030),396925.4
tensor(5418200340),583020.9
tensor(2424059119),917695.4
tensor(7899800476),387712.12
tensor(8598200070),238429.72
tensor(2421059125),445154.03
tensor(9528102771),540508.7
tensor(7522500020),650330
tensor(7202340720),527914.25
tensor(3286800260),565931
tensor(1121059105),323167.25
tensor(7504030220),700555.94
tensor(4045100190),1397190.6
tensor(9406530090),286717.3
tensor(7138000260),239488.48
tensor(2600010390),471090.25
tensor(2917200365),350130.38
tensor(2191600780),212389.92
tensor(7784000180),463310.1
tensor(6149700194),328344.06
tensor(8082400136),943777.3
tensor(7202340930),605113.7
tensor(1972200556),593811.6
tensor(2767604170),568018.1
tensor(3271301175),452483.44
tensor(3223059303),460419.75
tensor(7598100735),647785.94
tensor(3348401490),280232.06
tensor(1545803390),299543.94
tensor(2296700050),586893.5
tensor(3626500045),484927.53
tensor(1596600060),284934.62
tensor(3616600250),1692288.2
tensor(8078560140),218898.42
tensor(1796360350),156646.28
tensor(2770601763),472032.84
tensor(3223069118),509962.1
tensor(2473372040),424585.03
tensor(3575302759),250068.2
tensor(5706200170),371795.97
tensor(1774000030),424977.2
tensor(2224700136),361224.06
tensor(1250200418),271412.38
tensor(5416500840),314738.94
tensor(7335400345),193897.27
tensor(3776300010),684281.9
tensor(8857320130),462678.7
tensor(424069206),737685.56
tensor(3592500985),792756.75
tensor(9828701295),311451.5
tensor(2621750340),266277.53
tensor(7334401000),191611.97
tensor(3286800110),436064.62
tensor(1722069097),378753.88
tensor(3574770030),611911.56
tensor(1336300610),1077069.4
tensor(7230900100),338147.12
tensor(6141100320),560187.56
tensor(2767602356),841686.2
tensor(476000017),376820.6
tensor(2558600100),396566.72
tensor(3500100015),246936.64
tensor(4074300150),345032.94
tensor(8907500070),3464710
tensor(4388000260),200464.02
tensor(2475900850),234737.22
tensor(7852010900),383510.28
tensor(318500300),550065.5
tensor(9200000050),196238.64
tensor(1026069106),378398.62
tensor(205000120),474580.44
tensor(2616800600),668206.1
tensor(921049141),511898.47
tensor(2023069059),501410.84
tensor(7229900145),350288
tensor(4376800010),520323.8
tensor(4389201095),1889112.4
tensor(826069127),419981.16
tensor(2310000250),284121.12
tensor(4058801225),366086.94
tensor(6600220550),373083.88
tensor(3585300194),1323676.5
tensor(2594200375),396510
tensor(1102000514),524544.8
tensor(1862400471),508314.12
tensor(6928000440),268644.06
tensor(9578060470),594105.06
tensor(8732020670),386864.84
tensor(1823069088),268203.75
tensor(8712100350),1008585.56
tensor(3420069055),345996.44
tensor(4229900140),265416.53
tensor(8682280490),467664.06
tensor(3830630310),282697.28
tensor(5100400251),329867.53
tensor(1737100830),537026.06
tensor(1630700276),253395.53
tensor(6326000205),415569.1
tensor(3426049284),2270254
tensor(3814900260),273378.88
tensor(7403200050),2121508.5
