id,predicted_price
7856550240,557171.9
7300410110,371348.06
7201800300,399504.78
1695900060,357195.47
9429500146,688263.75
3629910240,438764.4
8805400090,239433.22
1022069050,309140.34
1138010530,285789.7
7877400266,169380.9
7974200452,740633.56
2126049265,662346.3
9547204350,566736.8
5560000680,148046.53
3793500550,269029.66
4217401195,1047761.4
1826049408,314663.9
3905100210,364895.56
7695370160,498496.7
3210400060,191201.25
6146600170,172282.42
2767601750,537860.5
1773100926,437015.5
5700002125,538457.9
1951100100,225546.12
1402200340,317628.88
8044200200,421309
66000070,270937.03
5083100065,176368.69
4027701284,470384.53
5693501100,574552.6
3600072,530253.44
8078550250,341864.34
1922059046,239806.17
2902200016,379360.47
9183700845,176633.28
3333001997,384191.2
1432400525,230193.02
2824059128,589034.4
6453550090,814824.44
6202600070,1259536.5
7524100280,181678.02
3524039224,800902.94
5739601300,422667.66
2473000410,382502.16
421059018,274448.88
4232901120,610020.2
5559600140,203469.86
3797310150,205554.4
7986400265,671053.06
3025300095,1541586.8
7524950830,443862.78
9407100730,235289.9
3812400854,402481.53
6002400030,367608.8
2212200090,237340.3
7202330610,446078.78
7300400170,290399.34
8965000110,373207.72
3996900125,309721.1
2221000100,289358.22
1524079088,290289.12
1133000036,392709.1
1868901190,496486.94
4037200530,431859.84
2095500120,283772.34
1995200338,514909.66
8820902350,955337.6
7459810210,372992.1
9536600010,864312.75
8085400586,971359.8
7518503065,375098.88
8682320350,577283.44
3179100790,530442.6
9828702666,387057.5
6713700250,576963.1
2141330700,576967.5
7519001990,416101.28
3223069019,271785.88
7994700030,302469.66
2592300450,239304.02
2792000010,351554.38
173000025,346989.1
7203150330,509265.16
3305100210,598798.94
2581300055,997984.2
6613000750,959816.06
7015200685,614498.7
1323089184,350339.47
3793500510,303273.22
2225079030,315215.97
3578400710,370397.34
8100000090,274823.4
2095500040,302310.47
8682281710,531386.4
6163901380,301160.6
6918720080,402158.47
6914700130,445552.44
1205000215,536949.25
3800008,257524.42
6150200180,349277.94
1223089066,751493.75
7768800290,604618.75
9285800330,906403.8
1974300020,537206.4
7628700050,579069.94
9376301800,924568.44
8651430220,153754.52
629810350,1010158.44
5016002180,731442.44
9558010230,337714
8732000390,253271.84
7899800586,393677.28
5249802460,353499.6
1446300020,502524.34
7785380150,477886.8
1245500950,816545.2
3362400640,523750.03
7578200310,878543.5
4137020910,249632.16
11520640,696588
7972601995,316992.78
8122100160,402695
9456200450,318751.62
1328320760,269726.88
4025300285,299320.62
2721600125,835185.5
1123049027,241488.86
3542300060,273755.62
291310340,474613.03
8651720420,421110.56
3298200790,305845.44
4037200585,347271.12
1329000090,1377015
9279700013,849109.94
4151800265,407208.78
7760400210,196566.8
5029450110,173852.05
9492500160,672385.5
3578400270,479168.28
7606200090,232311.52
3682000050,332962.4
1250200415,274569.28
629811600,506787.47
1839500115,293685.22
1176001293,1248502.9
3013300409,402127.78
7853280370,827520.4
3275780030,681913.2
3336001946,225286.44
5456000110,547948.1
2473250400,274790.38
5393601635,461301.4
8820902905,363957.9
1245001659,590139.8
1523069215,426856.2
930000234,504597.03
4083301645,484001.66
4055700778,596631.75
2781230080,358526.47
3629910210,557499.3
7856700060,501004.56
7589700055,524563.8
3888100043,335080.75
6381501636,370357.78
3303951150,349127.4
8638500170,329217
5635100050,410066.1
8820901792,1119667.4
5456000025,817636.1
985001275,243827.55
9560500105,411288.84
1421069117,188321.33
4154300296,279485.28
795000620,191455.97
9828702335,427265.9
1250202145,687042.7
1163400070,174812.02
5652600065,472012.16
1042700050,629898.4
8899210320,357904.72
1651800030,890197.44
2919201365,851979.75
4365200895,305291.75
6841700100,929975.1
7376300060,362395.84
7852090180,515573
9222400565,613788.8
9542400075,669111.7
7338000150,153694.7
4322500110,525987.5
7694200070,274784.1
9321010130,208587.23
3204300455,1032479.9
6706000040,279266.8
1565930130,396184.94
3279000420,189440.3
194000575,497295.38
2115510160,261582.36
7522500005,467196
3787000140,473438.56
7852110690,463625.7
5469700260,346011.62
8691410730,568121.06
114100763,326873.75
1257202430,575863.7
7000100635,382054.47
1900000195,195469.47
251500330,732921.4
7701960210,1093102.5
4037000065,371057.06
522059299,308441.8
6072300800,420984.47
6821102358,503342.6
5029450200,222055.7
8860310240,493498.78
826000295,336662.47
9417400110,403386.88
3959400345,557901.4
8899000430,319358.34
7527200030,456437.8
8562720410,1347874.8
1432400335,265320.88
6699940320,302392.94
2525059172,704831.44
7548301044,337795.8
2141300420,774459
5100401414,336904
7346600092,325601.25
6852700478,441930.8
87000213,251762.86
5416500260,307303.2
322059097,304042.38
7229900005,300840.8
7116000350,122219.61
3739500096,380322.6
6744700900,1527263.6
1959700550,722562.44
5589300435,446790.66
1775920350,306279.75
3750607974,211141.44
5318100935,607660.5
1442700430,375365.1
9346700030,505322.28
1841500050,295934.44
7278100665,526532.56
8635750980,483219.44
6909700340,745000.2
7011201475,651994.25
9348500220,683904.8
3876313170,402541.4
2195700050,785524.44
3760100200,353396.47
3396800120,481605.53
3750603685,205842.78
9828702310,472740.16
8656300380,303926.97
1438000170,461923
2423069164,337287.2
2112700845,333740.03
7635801370,403857.25
8572900135,273848.56
7504010590,978937.2
6821100125,371607.38
4310702775,333728.56
2591010180,489734.94
9828700235,592333.2
9376301180,478059.12
1646502355,780478.06
1498301672,493225.9
7715600070,333036.1
7283900045,508906.88
522069119,373187.06
5200100125,545362.3
826069184,474442.88
3271300155,692102.44
4444800045,703437.4
8682291050,602725.8
2770605420,474134.4
1556200205,534366.44
269000970,1001189.1
9264900880,255681.23
2323059074,257232.83
1224059053,1736740.6
3755500065,494066.72
2571900430,301206.53
3705000070,294167.9
824069173,499174.12
1735800050,131850.38
3025059089,474178.72
6132600655,808168.94
1068000255,1274838.1
3052700921,473188.5
3024089057,261008.22
7390400026,347251.25
1787600224,477901.4
2923049372,332274.06
7015201015,960310.5
7701990040,903171.5
1925059194,788786.94
301401370,225608.95
1931300955,438178.16
2395710070,288880.12
2591820070,328584.03
7883604065,281243.03
808300200,418508.22
1421069159,457354.6
8562780540,306236.53
2787720300,317195.38
2349300069,331094.2
739000035,221632.14
2397101460,549841
7625702437,375918.94
5101406441,394506.38
3323500010,783498.4
225039082,782262
8078100260,339469.94
4139480200,1373261.6
7436300160,604315.56
822039004,371254.6
8651442910,217190.38
1370803510,635828.75
3342100569,730257.56
1310430400,540874.75
104540820,257235.28
4305500030,474091
993000090,623050.44
8044050040,321012.16
5707500050,808548.2
6306800080,363693.5
9206700190,712128.5
8732040090,289075.78
3037200045,355078.16
438000025,539958.44
239000115,272228.44
8929000230,288664.22
7135520610,982704.94
5561300340,519593.9
9530100085,745369.7
6613000140,1066091.8
8835210130,326941.1
3782400190,311078.66
379000051,300896.47
3869900150,268083.56
4322200050,497575.25
8961980290,571582.8
2558670110,457392.1
1124000010,369172.22
3869900138,390769.4
7853300720,303325.84
251300110,243854.52
3904100041,498153.56
7701990300,816135.7
8682231190,439352.3
7888200240,198557.53
2025700730,257488.08
3066410800,801725.25
7576200040,688459.4
2526069095,992216.2
2781270530,205535.6
3763300005,507653.34
1523049083,288639.97
923049468,262358.84
3303700221,472049.06
1502400140,193662.19
2880100160,1033567.5
4083304535,931187.44
8820902549,606406.56
4139400060,590964.3
1222069094,276108.03
9367200205,448698.5
2734100736,466263.94
3856904580,531474.56
3812400789,437474.2
3303980090,1020346
1314300018,399334.16
9522400350,627834.06
7524350080,350819.56
9406520260,259654.16
3278602040,436749.7
7696620100,178684.03
3751600635,230613.14
6365900065,277704.66
8732800100,335801.8
3876540410,182667.95
7349660050,209788.22
1036700220,583438.06
5417600200,252930.05
8732020310,273699.22
6844703240,786104.5
923059206,296203.8
4038700220,433041
2597520900,651066
7203230040,940076.3
8820903560,295248.84
424069112,716734.3
6056100102,432309.8
1823069155,463938.84
9412400220,1622532.8
6851700381,1042260.1
13001215,273115.7
3630180340,593592
6746701090,481690.97
3832050760,341343.1
369000690,423773.53
6071900130,403513.84
7266200085,786728.5
1473120390,378402.97
9523100458,580448.9
4345000510,286447.3
6600220090,300592.44
8079040320,435882.5
1357900060,412341.38
3996900295,334823.94
1442700250,445920.56
5021900175,467580.22
4365700130,306964.6
3876100320,701178.94
2124069103,341458.38
6700400140,268142.38
7852090810,363078.72
1454600038,902382.9
4137000250,260922.61
9826700726,498455.8
6716700325,509461.4
8562750300,629436
9315600050,1022448.06
2790410250,643301.6
7732410130,535123.25
1387301730,370041.44
1568100220,458454.2
3975400085,609098.25
339600110,431185.75
7888400500,226180.7
1842390130,661843.75
7595700025,433037.7
2158900140,676398.75
6151800070,325921.25
9294300515,505996.44
1250202660,893235.06
9106000005,952223.2
5035300085,652112.44
8898700440,240682.3
723049197,235227.98
2019200220,211765.77
2926049408,445535.44
4233600190,858069.25
9268851860,364790.5
5458800620,403807.94
424069096,355489.5
8150100265,242704.22
2742100085,316062.44
8045600130,468393.4
8039900086,215675.77
4131500190,339446.66
1370802650,489290.5
821049149,196964.61
5104520460,325382.1
5466750140,203131.72
1703900155,258198.23
8658303065,327187.5
3298720030,366389.44
1839900080,384369.28
1561600025,411113.16
6064800410,304036.56
621069102,220073.12
7853360620,354741.06
9385200045,705665.44
7214770020,758382.3
5412300100,212197.6
2025701360,218438.8
7334602070,221820.75
8029200190,209903.1
2622049052,658431.56
3126049261,323888
4443800705,460461.03
2473420100,298940.62
7922710520,538681.8
3336001911,281230.7
3797000300,365964.1
5406500480,481117.1
6706600090,476405.2
1518000230,288839.9
1250202990,941901.6
6441800060,641275.4
2141500070,357114.4
9407101900,212921.69
5451300117,1505149.4
326069132,572330.1
7153400100,197490.89
3083000910,411577.62
3021059304,271392.2
2597530650,534694.75
3972900215,353093.94
2473420070,294901.03
6115400008,399853.94
8682220230,559211.8
642150080,514100.03
3775300030,396925.4
5418200340,583020.9
2424059119,917695.4
7899800476,387712.12
8598200070,238429.72
2421059125,445154.03
9528102771,540508.7
7522500020,650330
7202340720,527914.25
3286800260,565931
1121059105,323167.25
7504030220,700555.94
4045100190,1397190.6
9406530090,286717.3
7138000260,239488.48
2600010390,471090.25
2917200365,350130.38
2191600780,212389.92
7784000180,463310.1
6149700194,328344.06
8082400136,943777.3
7202340930,605113.7
1972200556,593811.6
2767604170,568018.1
3271301175,452483.44
3223059303,460419.75
7598100735,647785.94
3348401490,280232.06
1545803390,299543.94
2296700050,586893.5
3626500045,484927.53
1596600060,284934.62
3616600250,1692288.2
8078560140,218898.42
1796360350,156646.28
2770601763,472032.84
3223069118,509962.1
2473372040,424585.03
3575302759,250068.2
5706200170,371795.97
1774000030,424977.2
2224700136,361224.06
1250200418,271412.38
5416500840,314738.94
7335400345,193897.27
3776300010,684281.9
8857320130,462678.7
424069206,737685.56
3592500985,792756.75
9828701295,311451.5
2621750340,266277.53
7334401000,191611.97
3286800110,436064.62
1722069097,378753.88
3574770030,611911.56
1336300610,1077069.4
7230900100,338147.12
6141100320,560187.56
2767602356,841686.2
476000017,376820.6
2558600100,396566.72
3500100015,246936.64
4074300150,345032.94
8907500070,3464710
4388000260,200464.02
2475900850,234737.22
7852010900,383510.28
318500300,550065.5
9200000050,196238.64
1026069106,378398.62
205000120,474580.44
2616800600,668206.1
921049141,511898.47
2023069059,501410.84
7229900145,350288
4376800010,520323.8
4389201095,1889112.4
826069127,419981.16
2310000250,284121.12
4058801225,366086.94
6600220550,373083.88
3585300194,1323676.5
2594200375,396510
1102000514,524544.8
1862400471,508314.12
6928000440,268644.06
9578060470,594105.06
8732020670,386864.84
1823069088,268203.75
8712100350,1008585.56
3420069055,345996.44
4229900140,265416.53
8682280490,467664.06
3830630310,282697.28
5100400251,329867.53
1737100830,537026.06
1630700276,253395.53
6326000205,415569.1
3426049284,2270254
3814900260,273378.88
7403200050,2121508.5
1725059252,535731.9
8899200570,348206.34
4137000700,232701.33
1115300270,641328
3904920380,453048.22
2695600195,415388.4
9542100135,786683.44
1552510160,434429.2
1823059241,775205.3
2193320450,559062.5
1122069006,564138.75
7853340330,348765.34
1954420380,405046.78
7299600530,226347.28
1760650670,272353.6
6819100080,460424.12
2767704649,438121.34
2424059035,682528.7
1566100400,372334.6
5255690060,544295.1
8860500130,410769.06
7349650120,319987
3291800670,397781.06
3764650010,518898.66
5416500950,406002.03
7973202712,211915.27
3291800120,241441.42
9211500620,170122.36
8643200020,256217.27
9197100101,191264.72
3531900060,398492.62
8842400071,552345.8
6844701680,415785.53
6413600285,415769.66
5196410260,934222.4
824069121,395376.44
3876313120,479504.72
269000030,838713.44
1560930070,805191.7
4435000705,189430.19
9542400025,752909.8
2470200020,990363.25
7519000580,533814.3
1226059101,442154.25
4449800063,430022.78
2815600305,545194.9
3821200050,247912.11
2644900110,413849.47
8058500005,350913.94
1099760230,240765.88
1954430180,415463.66
7853360480,380705.8
7229100040,313720.06
1432400120,264066.28
1898200080,391463.2
4054520100,825154.6
2568200140,858904.4
587550010,768946.7
4154303215,628532.6
6358900070,1063837
3277801640,487156.2
6209000165,237038.1
6143000020,313598.62
2591780180,395872.22
5412400170,260677.38
5466350120,239673.56
2877104196,778062.75
3222059007,199240.02
7957600025,280303.7
2698200210,263694.34
3764500230,558659.56
414100630,427736.4
8029740060,233534.12
1426049054,616141.75
546001060,627403.1
3277801417,619105.7
3630120970,518696.78
2326059080,1205234.9
3278612370,428193.5
4024700100,325718.66
7697870860,233470.44
8562900240,782893.4
4059400585,194265.6
5703000050,632276.9
7701990560,821885.9
1760650610,295506.88
5408100035,396211.38
1370800560,1206166.2
2880100240,618719.6
3630060150,399290.72
6071700020,470502.06
2473002500,468873.4
2768300650,465435.84
3523089019,833907.3
2787250190,499693.3
9477940440,365615.25
8732030440,349767.94
236500050,267389.56
993000100,625411.44
5466700360,268782.44
7203220300,681865.1
8682292180,381388.28
5209200010,381435.56
7853360990,289243.44
8663310010,476609.7
2313900165,512476.8
6114600030,486296.5
3303990030,822527.3
6679000960,356894.47
8161000230,579447.8
9510860060,571994
1223089083,800725.75
2721049059,286175.88
2523039278,210138.62
9826700707,513333.8
2159900120,449196.84
2767600635,486559.06
3812400455,370851.88
7852030960,502733.34
319500080,598824.1
1061500360,320248.94
1787600209,412639.56
7888700030,531726.06
3623500260,1192757.6
4219400520,1147260.6
518500460,1945740.1
2500600297,283738.78
7283900010,328784
9225900055,292536.9
4036800925,359624.34
7967900150,368164.56
1782000130,436112.88
3163600015,210334.72
254000075,497309.6
1424059022,793632.7
2768200090,562706.25
4319200505,453153.66
1592000780,494673.97
1687910100,424117.22
5200100115,464439.94
3751600176,173589.28
5608010650,945324.9
2051200506,277762.4
2781280310,392975.84
1023059190,265243.44
2787310130,296332.62
4358700100,407375.03
3121069036,441444.72
1959700225,541483.75
3205500230,413631.66
7974200937,426149.28
6819100111,745221.9
6146600175,189993.22
1525069095,871839.6
1231000510,427468.88
4122700040,569949.9
2426039314,336245.3
2013200390,285917.8
1854900330,590494.5
1923300135,481538.47
582000135,572176.25
587800130,244961.22
7840800135,277399.72
6116500366,360998.16
6392002635,458300.3
5361700020,342345.9
106000395,404663
7199330390,414919.62
2484700155,532345.06
4038300070,381642.97
9407101850,294340.22
293610040,607435.7
7202360760,639600.6
5608010750,1331671
7236500025,360014.84
9144300120,326191.78
1454100267,505313.6
1377800135,500018.4
7967700570,245606.38
1562100220,462096.6
2923039243,560564.8
868002080,823093.9
7137960460,255665.14
1023089096,242691.25
3262300818,941177.94
8563050110,436890.47
7137300245,435484.47
4365200630,452320.34
4100500070,1262969.4
3821400200,292855.66
5379803386,284607.62
4237901075,464142.4
8118600155,301971.6
8946780080,665343.4
1428000970,331544.12
7011201004,719855.3
2799800180,413750.78
522059130,272550.03
4315701163,501283.7
3649100387,487001.03
2125410210,448655.7
3224900130,232296.45
6798100661,272098.12
3626039325,913653.94
8730000270,376103.28
6065301040,795858
1665400165,219682.25
2203500140,352009.3
4058800875,353716.1
5076700025,266839.34
7853420110,444463.44
7818700480,226554.61
8658303080,273575.53
3187600100,443651.2
4077800518,407988.53
2470100110,1774491
3451000206,291093.1
1843200350,219270.33
7904700126,335753.78
9430000070,318994.3
6003500749,489288.66
7701990700,901950.94
1310820150,286132.78
3975400190,679716.06
4100000050,456771.38
7202270700,454341.9
7370600020,852535.7
126059225,423430.16
106000015,415013.03
4458800060,667682.56
8944290090,247890.36
8682250330,478029.94
9834200390,453102.66
3275880100,622450.56
7227501190,235593.48
1796100010,538935.7
3831200210,341061.97
2521039066,213838.64
7701800050,306272.75
3904960910,519499.75
5647900670,197394.11
7234600796,460805.44
3021059244,208074.25
7787400030,1483621.4
2051200436,484036.72
8820901415,414807.25
3523069047,590690.5
9194101388,498885.72
7277100610,367899.9
9471200370,1336544
2767800140,799334.1
3629870110,399382.12
9136102057,607135.7
8648900060,540771.6
3678900110,475090.34
2767600150,416561.06
1972201511,488803.6
6055000430,566375.9
6624030050,303030.34
2215450150,302415.44
2767603824,452523.12
3585900460,1143337.4
2922069134,448916.78
9267200062,328964.66
7228500425,492970.1
1089000190,833155.3
3359500960,454095
5152100160,319557.6
7230300060,319825.9
2423059067,318682.34
8016250060,303644.22
2524059267,895249.44
1438000440,426785.38
3326069026,543257.94
9353300600,259051.14
8691410060,591122.2
6332940070,508428.56
1310980110,295224.06
7428000120,175621.78
3626079040,710880
2722049077,254818.53
984220290,235015.42
5347200160,346329.2
4154303655,428347.1
2953000250,320830.34
9523102447,805168.7
5104511840,322637.6
3448740250,402056.47
4219400290,637588.5
5152100060,485023.75
3279000460,187833.1
1102001274,486139.78
1251200155,1294313.9
2025700740,232315.94
3820350050,451041
1245000438,705069.44
7853230200,312539.9
3832200070,288953.97
2926049400,410807.47
1246700251,678279.8
6372000155,547288
7950300670,339264.75
7518504130,542441
9286100200,330385.12
3992700585,477227.34
7234600786,684524.7
5476800069,359642.88
1126059201,1679147.6
9527000090,397111.7
402000115,281458.22
8818400450,864184.1
2475900840,214926.73
1437500015,232906.47
2848700095,406130.6
1529300135,291249.7
2597520090,571307.06
7812801125,219422.61
3343903647,343000.16
1951600250,203587.48
9542840590,270431.1
8081010040,962081.5
3262301355,911773.8
1861400068,511591.03
3295900490,355113.38
4345000440,232477.3
4219400465,1001128
3797700030,220388.58
3204300860,537783.56
1930301555,596025.5
8807300130,303035.56
4391600035,2511159.8
5021900140,1196327.9
2946000590,219386.2
686400210,362931.94
3365900462,333633.1
8682262170,384440.4
7312400325,369398.3
3760100100,310584.78
3579000410,570885.56
1773100755,878848.5
7129300175,410866.22
6303400965,319830.2
1328320440,343790.06
3686900025,288328.53
1221039066,331496.1
7950304095,369547
3585900785,1047315.8
9455200329,482402.62
629410130,611443.7
1994200375,595150.75
6669200370,572044.2
7262200150,238526.6
7504010750,804721.9
5253300173,377994.66
3395040200,339519.16
322069109,438202.4
4054510270,1984729.6
1710400005,474091.9
8644300170,613588.7
2450000290,646067.1
6102400166,1021847.56
1934800087,376149.2
3333000775,342048.28
5393600509,349760.6
621069039,300189.1
3343903611,530477
2954400020,1618443.5
7972000010,141591.19
7214810510,544771.8
5561300540,333818.97
2634500070,397569.47
6822100310,631904.4
9201000100,569917.25
1072100085,358981.53
6190701146,423208.94
3277800845,314334.6
112900020,422733.75
1324059048,394601.97
7979900126,401651.75
7199330370,361230.25
6381500720,481625.75
8078550190,256427.48
7853440140,713918.25
6300000396,396901.94
3374500250,396993.56
3343901188,269237.06
6979900010,680677.44
7199340320,400572.25
1112000125,366590.03
9269200150,353542.1
5104510210,270474.94
925059219,584248.75
100600320,197883.05
1789900080,229782.42
2123049142,303286.5
2459900040,490154.53
3902300450,467320.78
7250000065,305283.6
7823700005,345149.44
3750605247,205977.5
2771601730,570525.25
3298600440,392674.66
9141100005,623358.3
8682262190,414725
9407111250,191374.92
1336800010,1387359.9
2255500060,810959.1
7950302345,382375.97
8658303585,238221.97
9184700600,1240434.9
8068000440,401319.4
1310000130,221545.92
7853221330,654030.7
1222029077,314918.5
8562891100,342407.3
2517000260,338560.16
2225300149,448553.03
8651410330,159128.6
2413910050,301416.3
9407100720,253684.23
2112700920,340489.97
3761700251,942412
1036400100,662588.94
3585300365,954108.5
8562750060,695193
2719100042,365689.16
952007055,432155.66
925049318,468001.38
7203220260,879264.3
9320990140,358919.22
8567450140,557846.06
5379800810,194639.83
7784000100,468029.94
3992700475,409756.5
7905380280,346552.53
943100683,283688.47
8029770470,638138.4
2818600060,944519.25
1226039124,358432.12
726049184,303540.56
795001930,259831.52
339350150,629704.94
1332700270,465670.25
7548300170,522635.38
6141100330,449457.4
647100096,462194.44
6744700423,726139.4
2895800750,228936.36
4046600220,399456.78
8809200070,284604.94
293700110,903454.06
4178500440,303176.03
4358700164,341752.88
9197100263,222020.97
2426039313,336276.75
9468200163,610556.8
475000190,484397.84
7504180170,375400.9
4036800170,378732.22
2561330040,302020.56
4123400340,501951.5
524069115,634266.25
4047200850,416890.12
8651440230,228837.69
3905030140,390434.16
510000641,789312.2
8663370020,361049.78
2883200760,693057.5
1980200384,939850.44
9468200140,538244.3
1796370150,241024.1
9238900085,553971.7
9191201325,535744.2
2538400060,681936.6
3758900037,1125156.5
2472920800,318086.6
321030150,285919.47
2571910100,258780.52
1423910670,325975.97
1118500030,764257.5
1939000010,678819.5
1776460190,475027.8
7504400290,556498.56
3448700070,312549.44
7518501025,571986.4
923059252,448335.78
1431700210,226003.89
8635760480,356035.75
9175600025,1658762.1
7922720250,498168.78
8944360390,366242
8948500065,290763.47
8669160310,304161.28
6117502745,635964.6
1789800020,353645.28
226039186,243541.7
6457000080,274107.78
9557300080,379545.03
8562790480,617591.3
6430500008,471479.47
1604590230,762300.9
9542850290,567606.56
7831800395,316801.16
3317500030,695112.1
624101110,686476.8
3654200039,433760.2
7856000150,648699.7
4338800685,346212.97
3211230300,308952.3
3904910650,431027.88
3598600088,273153.2
3796000400,325754.7
7972601280,383836.66
1450300050,218974.42
7504050090,739325.2
9202650130,416268.78
2419600075,383065.8
1224049005,504011.25
7129303240,393669.78
1922059135,249438.92
7852020250,554548.94
4139910180,1107245.6
4222300040,254371.78
1024069027,715037.06
8944600620,603800.5
5040800060,574265.56
1036400200,615786.94
7899800915,289033.34
3325069025,459842.25
9408300310,551011.56
1773100604,427892.25
5451100490,643763.2
9536602080,157712.06
9828702055,397217
3362401758,476339.78
476000333,453601.6
4364700730,413880.25
5559200020,219721.64
7522600110,243245.05
104510440,213792.95
8820901275,710381.2
3298700125,323241.84
323089172,392816.22
5364200477,426125.7
2222900082,417730.66
6641800020,526609.9
9358001422,300625.7
3438501150,296007.8
2206500430,376957.2
9272201318,464200.84
585000095,452036.6
7708210050,560848.25
9407000840,224376.45
4027701265,545123.1
8644210050,583527.06
8656800020,368450.47
3329520170,198913.84
5104520720,297482.8
3806000005,217206.95
2330000015,527632.4
1447600410,229674.62
8641500252,422982.16
6084600420,273030.28
441000115,361310.88
2597490030,497311.5
650000030,430574.3
3585210200,422596.72
5416501030,308618.38
5406500170,396453.28
2916200065,411077.88
3330501975,506027.3
1774220070,571304.94
8731730710,251520.95
7861500150,277158.56
1402630190,418845.22
9117000230,203103.44
7133300380,444199.88
4232400470,609377.1
1773100972,440239.8
9413400165,192796.81
7658600025,409246.44
6909700040,590701.75
1402900380,307309.66
6625910100,425021.75
3204900010,683496.6
5162100820,347867.12
5560000480,167227.23
1704900303,419161.7
8084900170,848057.9
2887700091,702322
4331400190,294647.47
3762900130,398034.56
52000067,447679.5
5430300120,667985.7
8956000460,430594
8856950310,211244.16
3364900156,326603.9
9310300211,321479.06
6448000020,989668.4
123039570,422846.66
7600065,407843.8
3123039171,296875.2
8964800445,1126728.5
7857000732,423970.8
7525410090,535958.8
9541600350,663822.3
3186600515,920175.5
4123820450,277694.6
2505500030,981601.56
1541700240,316897.25
6629300120,429839.9
7399800150,694909.3
9517200180,327635.28
1313300340,559737.9
7967650010,376236
8807810090,314276.44
8815400670,722067.9
2310030500,227989.45
2241700075,362805.97
2287400030,318816.7
2827100075,285106.4
1310700390,308505.97
5498100010,461307.56
723000114,877888.5
6431000987,468859.1
3356407665,207528.47
7852110050,357490.6
8677900123,505602.8
1917300260,168216.06
3396800280,536475.3
8691420050,650096.8
9368700006,329084.53
339600290,369830.47
1592000250,538276.1
1471701780,310105.9
8928100205,403888.8
5029450100,199539.31
5493110080,1146038.1
7883603750,371588.97
1732800175,988553.4
1518000290,324521.8
8604900017,646876
5379805160,269277.62
1254200835,549193.25
3179100482,333930.4
3313600266,217062
976000879,422251.84
8819900220,694709.2
2130701535,342987.72
1176001124,513549.25
7893805650,249263.42
3885806840,570791.9
3625600190,743416.06
8562790150,633026.25
7348200115,240011.17
955000453,420839.16
6817810310,278493.4
4040400340,435270.22
1644500050,786300.94
8029500100,347340.03
5244801230,707590.1
1115100119,397118.53
9542400010,558360.25
423059387,569940.06
4023500990,331961.78
7899800857,324039.38
2976800796,241873.77
1074100020,271266.94
446000010,436837.97
7942601200,409039.66
3575305495,544410.4
8691310040,657012.7
6117500430,1030732.56
3924500130,389340.25
2028701075,551838.25
4330600360,222407.94
1324079082,407162.94
9268200484,623439.1
9828701605,515534.66
7518506715,931963.9
5315100277,819128.4
3942900115,455734.94
1561930020,334424.38
9510970090,390467.66
6163900821,380738.5
9510300220,496964.44
3869900146,278018.94
9262800208,659320
2522029039,433918.25
6865200095,534760
3782760040,572545.2
4237901250,629564.44
2891000610,195683.6
2749600095,464586.12
5422810010,262454.94
3629980350,687108.2
2459500070,246297.38
5113400364,310644.62
7533800885,671383.4
629410190,504865.62
8651431100,185105.2
7960100050,489789.12
1842200040,378527.12
425200205,291293.03
9477201470,361130.38
7905200365,476500.6
6381500635,321336.22
6052400175,341020.34
1236300268,435806.03
6072800265,1075985.1
3423049311,220767.66
3755100540,328392.28
7852150120,313213.66
4180300050,417074.62
7625701935,251861.33
7132300550,424695.2
3025059093,2199977.5
8161000220,467924.6
7852011020,461416.7
2599200160,329340.72
5536500020,594048.44
2095600150,333999.2
8910500226,664682.56
1681400010,703360.94
1424069110,466262.16
5127001620,329451.94
7940710070,473565.9
2413300980,248013.31
7853400250,482513.97
9542801310,265763.53
1890000169,451632.4
2720000120,353362.1
9424400105,390808.16
7888780090,224668.95
3501100280,293753
3905100220,437603.53
723000150,729611.56
8691310980,619480.1
2297400250,432156.47
2892600056,239295.8
5273200080,414413.44
5145100460,426239.5
5561401260,473266.12
7732650040,686207.1
7504101280,787210.3
8581400345,303252.97
7129302800,455645.4
9551201560,487794
1546600020,455015.75
2648000071,319065.5
3339900640,249041.97
7853301240,333432.06
943100262,302647.4
7202430150,637575.1
3558000120,283070.12
3890600150,419553.62
7452500315,282773.88
7173700591,566684.94
438000015,535400.94
928000020,425492.22
3830700010,412362.62
3845100640,279270.03
6675500112,419880.25
1773100920,501541.9
9485940330,325184.2
5561000600,420218.34
1786830090,434381.12
2011000020,238454.72
8024200681,448536.78
5452301810,1260113.1
5515600075,277124.2
357000135,869872.94
2541100010,459592.38
1090000036,856542
3459100300,486163.9
2450000295,505682.88
162500015,425386.72
2592210290,750177.6
5101405265,384612.03
1122069019,602946.6
7501000220,896596
1310900140,374614.8
3298700941,246836.81
1972200382,435702.12
5100402764,482691.62
2623069069,542925.44
6372000280,458215.53
4305600240,365420.03
2767602094,353269.75
2500600289,179486.06
7203160090,806349
3521069146,562764.2
824059321,872335.3
9348700610,870917.2
7228501745,377465.84
6021503656,403720.16
5437400630,424478.16
2207100740,300078.6
7202000220,382416.8
629811340,471871.72
1324079029,173749.28
418000010,194080.78
6303400290,204197.66
4139910030,1327036.1
3023039066,266155.66
8698600395,207061.52
2799800710,263778.84
7351200050,1057012.8
8564860270,388447.9
2591830020,365290.4
4139420430,1971227.1
9828201725,424623.9
2420069604,274150.12
7224000315,215087.48
3861470120,1073424.9
3222069151,276675.8
3869900155,370832.78
